image_name,caption
NWPU_23014.jpg,"There are several vehicles driving on the road at the roundabout, There are some buildings and some trees and some lawns around the roundabout, And many cars are parked in the open space beside the roundabout ."
NWPU_16036.jpg,The medium residential is on the grass next to some trees and road .
NWPU_10540.jpg,A track and field built on the lawn next to the building and the road .
NWPU_25518.jpg,The snow berg is consist of bare land and white snow .
RSICD_10580.jpg,a playground is surrounded by some green trees and buildings .
RSICD_4480.jpg,"the land of green plants, and a few trees to set up ."
NWPU_26736.jpg,There are some buildings and green bushes beside the stadium .
NWPU_19011.jpg,There are many empty space on the parking lot .
NWPU_446.jpg,"There is almost no vegetation near the airport, And there are many blue houses ."
UCM_1831.jpg,A villa with some withered plants surrounded is in the sparse residential area .
NWPU_16759.jpg,There are many buildings of different shapes and sizes in the mobile home parks .
UCM_1161.jpg,An intersection with two roads vertical to each other .
RSICD_1595.jpg,a highway is built over the river .
NWPU_29780.jpg,The thermal power station is on the grass next to some buildings .
RSICD_325.jpg,there are several square at the airport .
NWPU_9310.jpg,There are some brown farmlands beside the freeway .
NWPU_17071.jpg,The mountains are completely covered by vegetation .
NWPU_11780.jpg,There are many boats on the harbor .
NWPU_25768.jpg,Only the peaks of the snow-capped mountains are covered with snow .
NWPU_19265.jpg,The parking lot is full of cars next to some buildings .
UCM_1500.jpg,It is a parking lot with many cars parked scatteredly and some parking spots are free .
NWPU_12001.jpg,There are many white buildings and black buildings on the industrial area .
NWPU_31368.jpg,An airplane parked in an open area with many containers next to it .
NWPU_10139.jpg,There are several bunkers and many trees on a large green lawn on the golf course .
NWPU_29368.jpg,There are some yellow terraces of different sizes .
RSICD_7049.jpg,many buildings and a parking lot are in two sides of railway station .
NWPU_12747.jpg,There are many buildings and many trees around the intersection .
NWPU_21753.jpg,The river is surrounded by trees .
UCM_1702.jpg,It is a straight runway with some mark lines on it .
NWPU_10374.jpg,On the large turf of the golf course On the large green turf of the golf course there are several bunkers and lakes and several paths and many trees and buildings .
RSICD_5790.jpg,there are plenty of free parking spaces in the parking lot .
RSICD_6876.jpg,many boats are orderly in a port .
NWPU_896.jpg,There is a white house on the edge of the baseball field .
NWPU_24543.jpg,There are three ships in the green water on the shore .
NWPU_19235.jpg,There are many trees around the parking lot .
NWPU_4314.jpg,"A black-roofed church with a turquoise blue tower on the roof, Surrounded by many buildings and roads and trees with many cars ."
NWPU_29913.jpg,There are some buildings and several chimneys on the thermal power station .
NWPU_18023.jpg,There are some green trees beside the overpass .
NWPU_5921.jpg,The cumulus clouds are located above the surface of the sea .
NWPU_28149.jpg,There are many trees near the tennis courts .
NWPU_28208.jpg,There is a small tennis court in the upper left corner .
NWPU_22313.jpg,There are many neat places beside the river .
RSICD_9241.jpg,many storage tanks are near a large piece of meadow .
NWPU_25692.jpg,A snow-covered mountain covered in large areas .
RSICD_2424.jpg,tall trees were planted around many buildings .
RSICD_4679.jpg,the symmetrical distribution of houses on both sides of the road .
NWPU_10762.jpg,There are many buildings next to the ground track field .
RSICD_9150.jpg,many trees are planted around the stadium .
NWPU_504.jpg,A complex airport with many runways and buildings is surrounded by a residential area and green spaces .
NWPU_21568.jpg,There are several green rectangular farmlands and brown ones .
NWPU_3342.jpg,"A slender, Straight bridge connects the two land lands on the shores of the blue sea  There are many buildings and roads and large green spaces on the land ."
NWPU_10850.jpg,There are many buildings next to the ground track field .
NWPU_25178.jpg,Several ships are sailing in the yellow water .
NWPU_20161.jpg,The railway is on the bare land next to some houses .
NWPU_22316.jpg,"An approximately straight, Light green river with green land and bustling cities on both sides of the bank ."
NWPU_3782.jpg,Chaparral is distributed at the junction of sand and black land .
NWPU_15812.jpg,There are some gray buildings and some green trees on the medium residential area .
NWPU_28973.jpg,There are some green trees beside the yellow terraces .
RSICD_27.jpg,many planes are parked between bare land and buildings.
NWPU_9074.jpg,The forest is on the bare land .
NWPU_10353.jpg,Many trees are near the golf course .
NWPU_4016.jpg,A lot of small chaparrals grow in the desert .
UCM_512.jpg,Some grey plants are scattered in the loess ground .
RSICD_2996.jpg,it is a piece of yellow desert .
NWPU_30249.jpg,There are several small islands in the waters of this wetland .
NWPU_23627.jpg,The runway has a threshold marking and two touchdown zone markings and the designation marking is 18R .
NWPU_81.jpg,An airport with some runways and open areas on the lawn and some buildings beside .
NWPU_21317.jpg,There are some green and bare rectangular farmland .
NWPU_8201.jpg,A brown desert with patterned stripes beside a white rock .
NWPU_22883.jpg,There are many buildings and green lawns near the roundabout .
NWPU_10524.jpg,The ground track field is on a block and two baseball diamonds are next to the ground track field .
NWPU_15076.jpg,There is a straight path in the grass .
NWPU_30041.jpg,There are some chimneys on the thermal power station .
NWPU_22203.jpg,"A broad, Turquoise river with green and tan fields on both sides ."
NWPU_24577.jpg,"There are many bulk carriers docked at the dock, Powdery materials on the dock ."
NWPU_20424.jpg,There are many buildings around the railway station .
NWPU_20584.jpg,The railway station is next to some buildings and grass .
NWPU_13078.jpg,There are some green trees and lawns around the intersection .
UCM_434.jpg,There are some buildings with grey roofs .
RSICD_9174.jpg,there is a football playground int the center of the ring of the huge rectangular filmy ceiling .
NWPU_26653.jpg,There are many gray buildings beside the stadium .
RSICD_3569.jpg,many pieces of farmlands are together .
RSICD_6491.jpg,many green trees and meadows are around an irregular green pond .
RSICD_6800.jpg,the water is blue and the ground is green .
RSICD_8857.jpg,one side of the square is a row of houses with grey roofs .
NWPU_13576.jpg,There are many trees on the island .
NWPU_23145.jpg,The runway goes through the lawn and some other roads connect to the runway .
NWPU_20701.jpg,There are many buildings of different shapes and sizes beside the railway station .
RSICD_1568.jpg,there are many tall trees planted on both sides of the river .
NWPU_24996.jpg,The ship with many containers is at the harbor with many containers .
NWPU_4435.jpg,There are many buildings near the church .
NWPU_23972.jpg,A large piece of sea ice and some small pieces of ice sea float in the deep blue sea .
NWPU_1917.jpg,There is a basketball court beside the road .
UCM_1922.jpg,Two storage tanks and a red house are surrounded by plants .
RSICD_8637.jpg,several buildings are in a square with green plants .
RSICD_6585.jpg,many small black fish are in the pond .
RSICD_9432.jpg,many storage tanks in different sizes in a factory are near a river .
NWPU_2181.jpg,The grass is beside the beach .
NWPU_24357.jpg,There are many pieces of sea ice .
NWPU_22287.jpg,The green river with a winding bank goes through the residential area in the mountainous area .
NWPU_12138.jpg,There are some gray buildings with some empty land around on the industrial area .
RSICD_9518.jpg,there is a large green lawn around the storage tank .
NWPU_8189.jpg,The desert has yellow sand and some pyramidal dunes of different sizes .
NWPU_7523.jpg,A dense residential area has lots of trees and houses arranged neatly .
RSICD_5281.jpg,a park with many green trees and a pond in it is surrounded by river .
RSICD_10281.jpg,a forked bridge across a big blue river .
UCM_142.jpg,There is two airplanes in the airport .
NWPU_5871.jpg,There are gauzy clouds over many farmlands .
NWPU_22373.jpg,There are brown bare land around the river .
RSICD_2766.jpg,many buildings and some green trees are in a dense residential area .
NWPU_12076.jpg,The industrial area with a workshop and a parking lot is surrounded by a residential area .
NWPU_17513.jpg,The overpass is next to the grass with some cars .
RSICD_5126.jpg,it is a large piece of green mountain .
RSICD_3485.jpg,a lot of trees were planted around the green fields .
RSICD_3035.jpg,many ripples are in a piece of yellow desert .
RSICD_10351.jpg,many buildings and some green trees are around a playground near to a road .
NWPU_26159.jpg,There are several buildings of different shapes and sizes in the sparse residential .
NWPU_24610.jpg,There is a ship in the green water on the shore .
NWPU_20066.jpg,There is a row of grey buildings on one side of the railway .
NWPU_30313.jpg,There are some lakes on the wetland .
NWPU_25053.jpg,Some ships of different colors are docked at the dock and some other ship are sailing next to them .
NWPU_27936.jpg,There are many white and blue storage tanks on the bare land .
NWPU_19348.jpg,There are many cars on the parking lot .
NWPU_26729.jpg,There are many trees beside the stadium .
NWPU_12884.jpg,Cars stopped in different directions at the intersection .
NWPU_29242.jpg,There are many green terraces and some brown ones .
NWPU_30804.jpg,Three white planes and a blue plane were parked on the airport .
NWPU_4322.jpg,The church and the rest of the church with some green roofs Is surrounded by other buildings .
NWPU_27353.jpg,Several roads are near the storage tanks .
NWPU_19822.jpg,These railways are between some buildings and a parking lot and some trains of different colors are on the railways .
RSICD_1635.jpg,a bridge is on a river with many plants in two sides of it .
NWPU_5747.jpg,A thin cloud floated over the sea .
NWPU_4774.jpg,This is a church with many thick trees around it .
NWPU_13831.jpg,The green island is on a blue sea .
NWPU_5466.jpg,Six neatly arranged circular green fields of different sizes .
RSICD_5327.jpg,some buildings are near a park with many green trees and a pond .
NWPU_18664.jpg,"The roofs of palaces are all gray, And the whole looks like a trapezoid ."
RSICD_2229.jpg,many buildings and green trees are in a commercial area .
NWPU_10570.jpg,The ground's track is blue .
RSICD_1442.jpg,a bridge is on a river with buildings and some green trees in two sides of it .
NWPU_6257.jpg,The clouds are in the air and the clouds are cast on the ground where the green and the yellow-brown intersect .
UCM_2067.jpg,A small tennis court with some plants and swimming pools beside .
NWPU_2940.jpg,Many ships docked on both sides of the river .
NWPU_11943.jpg,The industrial area has lots of industrial equipment and workshops of different colors .
RSICD_353.jpg,next to the airport and house .
NWPU_2835.jpg,A bridge built on a yellow river and some buildings on both sides of the river .
NWPU_7198.jpg,There are brown and black buildings on dense residential area .
NWPU_9391.jpg,There are green belts along the freeway with some buildings beside .
NWPU_4878.jpg,A church is beside a lawn by the urban roadside .
NWPU_27088.jpg,This rectangular stadium has dense residential areas on one side .
NWPU_21796.jpg,The deep blue river with a long channel bar is flanked by some fields and residential areas .
RSICD_10328.jpg,a baseball field and a parking lot are surrounded by many buildings and a road .
RSICD_2582.jpg,many buildings and green trees are in a dense residential area .
NWPU_24920.jpg,The green ship is docked at the dock and the water is dark green .
NWPU_23715.jpg,The runway with a threshold marking goes through the lawn .
NWPU_6650.jpg,In a business district there are many tall buildings and a few lawns and several roads and many trees .
NWPU_24233.jpg,There are different shapes of sea ice .
NWPU_5394.jpg,There are many circular farmlands of the same size .
RSICD_9910.jpg,there is an overpass over the river .
NWPU_22403.jpg,"There are several vehicles on the road at the roundabout of four roads, Some trees and a large desert around the roundabout ."
NWPU_16349.jpg,The roof of most mobile homes is white .
NWPU_26817.jpg,There are some green lawns around the stadium with a white roof .
NWPU_22469.jpg,The roundabout connects four roads and some trees are in the middle of the roundabout .
NWPU_22837.jpg,"There are several moving vehicles on the road at the roundabout, With some trees and a large lawn around the roundabout ."
NWPU_31176.jpg,Two planes are on the ground next to the building .
NWPU_30149.jpg,Numerous waters of different sizes are surrounded by wetlands .
NWPU_27566.jpg,There is a road beside the storage tanks .
NWPU_13160.jpg,There are some brown buildings and trees around the intersection .
NWPU_17442.jpg,The mountain is consist of half of black soil and half of white soil .
NWPU_5388.jpg,Several khaki circular farmlands are surrounded by some square farmlands .
RSICD_5364.jpg,some buildings and green trees are in a park with a pond .
RSICD_2609.jpg,many buildings and green trees are in a dense residential area .
RSICD_7982.jpg,weeds on both sides of the river is not born in the desert .
NWPU_17824.jpg,The overpass is next to some trees with some cars .
RSICD_925.jpg,the waves slapped against the jetty .
RSICD_6270.jpg,the pond is surrounded by the green forest .
RSICD_5107.jpg,covers an area of a large mountain ranges .
NWPU_19102.jpg,Six rows of cars were parked in the parking lot .
NWPU_31429.jpg,"Three planes lined up in a row in the open space, And another plane was parked beside the building ."
RSICD_5485.jpg,there are a few empty parking spaces .
RSICD_348.jpg,many planes are in an airport near many buildings .
UCM_254.jpg,This is a baseball diamond .
NWPU_29182.jpg,The bare and green terrace is next to some trees .
RSICD_9603.jpg,many buildings and green trees are near a viaduct .
RSICD_8797.jpg,many green trees are around a circle square with green meadows .
NWPU_10824.jpg,The colors on both sides of the track are not symmetrical .
NWPU_3636.jpg,Chaparral is evenly distributed on the sand .
NWPU_27476.jpg,"There are many neatly arranged storage tanks and many pipelines in the factory, And there is a lawn next to the factory ."
NWPU_13807.jpg,Some stone islands of different sizes are surrounded by deep blue waters .
NWPU_17171.jpg,The mountain is full of yellow soil with some green plants .
NWPU_4891.jpg,The church with a flat top tower and the rest of the church has a cross-shaped roof .
NWPU_3930.jpg,Chaparral is evenly distributed on the sand .
RSICD_1762.jpg,some scattered green trees are around a rectangular gray center building .
RSICD_3057.jpg,two lines of curved ripples are in a piece of yellow desert .
NWPU_7348.jpg,A dense residential area has lots of houses with different colors of roofs while some roads go through the residential area .
NWPU_20767.jpg,Many buildings of different shapes are beside the railway station .
RSICD_10564.jpg,many buildings around a playground are next to a road .
RSICD_7130.jpg,there are several long trains stopping in the abreast spindle shaped rails surrounded by houses .
NWPU_20976.jpg,There are many buildings beside the railway station .
NWPU_23700.jpg,The runway is on the bare land .
UCM_1476.jpg,An overpass cross the roads diagonally with some cars on the roads .
RSICD_8241.jpg,the school has many different buildings and green land .
NWPU_21014.jpg,Several green rectangular farmlands and a few pieces of bare land are on the ground and a irrigation canal goes through these farmlands .
NWPU_4624.jpg,"A church with cyan and gray roofs, Surrounded by trees and parked vehicles ."
NWPU_6646.jpg,A commercial area with some high-rise buildings is next to a road .
NWPU_28757.jpg,Many green plants are on the terrace .
UCM_1258.jpg,A medium residential area with houses and trees .
RSICD_10307.jpg,a playground with two basketball fields next to it and many buildings are in two sides of a road .
NWPU_7036.jpg,A dense residential area with some houses with rather blue roofs .
NWPU_17033.jpg,The mountains are winding and undulating .
NWPU_15355.jpg,A green and smooth meadow with dense grass .
NWPU_30984.jpg,One plane is on the ground next to the building .
RSICD_6039.jpg,a football field is near some green trees and bare lands.
RSICD_9553.jpg,four rows of storage tanks are near many tubes and a building .
NWPU_16411.jpg,There are many trees in the mobile home park .
NWPU_15214.jpg,The entire image is dominated by grass .
NWPU_28840.jpg,There is a winding path between the terraces .
NWPU_2155.jpg,The sea is blue by the beach .
RSICD_9141.jpg,the white rectangular building is a gymnasium .
NWPU_26092.jpg,The sparse residential is surrounded by grass .
RSICD_168.jpg,several plants are parked near a terminal in an airport near a parking lot .
NWPU_3017.jpg,Some green plants are around the bridge .
NWPU_13197.jpg,There are some green trees and green lawns beside the intersection .
NWPU_26022.jpg,A sparse residential area with a brown building on the green meadow .
NWPU_20245.jpg,There are some buildings beside the railway .
NWPU_22531.jpg,There are some buildings around the roundabout .
NWPU_13714.jpg,"The irregularly shaped green island is surrounded by blue sea water, And the island’s green plants flourish ."
NWPU_14684.jpg,An irregular blue-blue lake on a tan mountain .
NWPU_23483.jpg,There are green lawns next to several connected runways with white '30R' and short-line signs on the runways .
NWPU_7759.jpg,The desert is full of white sand .
NWPU_7549.jpg,A dense residential area has a lot of greenery and lots of houses neatly arranged while some of houses have pools .
NWPU_1582.jpg,Two basketball courts on the lawn and some badminton courts beside .
NWPU_29948.jpg,Many buildings of different shapes are next to the thermal power station .
NWPU_4680.jpg,This is a church with a white roof like an umbrella .
NWPU_27820.jpg,There are three white storage tanks and three silver storage tanks .
NWPU_9157.jpg,A straight freeway goes through the forest with some houses and pools .
RSICD_7691.jpg,many green trees are in two sides of a curved river .
RSICD_2413.jpg,a large number of trees were planted behind the tall buildings .
NWPU_6547.jpg,The commercial area is consist of many buildings .
NWPU_20154.jpg,"One side of the railway, there are lush trees  And the other side, there are many buildings ."
NWPU_28675.jpg,There are two blue and green tennis courts in the lower left corner .
NWPU_30822.jpg,An airplane was parked on the airport and an airplane was preparing to take off on the runway .
NWPU_3382.jpg,A bridge that crosses the river bank is connected to the land on both sides of the deep blue river  There are many buildings and green plants on the land .
NWPU_25739.jpg,There are much snow and some bare land on the snowberg .
UCM_2007.jpg,There are two tennis courts arranged neatly on the red ground and surrounded by some buildings .
UCM_1895.jpg,A house is surrounded by trees and lawn in the sparse residential area .
NWPU_1758.jpg,The vacant lot has two small basketball courts .
RSICD_4.jpg,several buildings and green trees are around a piece of bare land.
NWPU_717.jpg,Two adjacent baseball diamonds on the lawn .
NWPU_26580.jpg,In sparse residential areas there are several houses of different sizes and many green trees surrounded by grass .
RSICD_4749.jpg,the h road is in the center of the residential and surrounded by some villas .
UCM_1650.jpg,It is a river with two rows of trees on both banks of the river .
RSICD_1770.jpg,a white circle center building is near railways .
RSICD_7890.jpg,this is a very high mountain .
RSICD_3275.jpg,many pieces of farmlands are together .
NWPU_17000.jpg,The mountain is full of green plants .
NWPU_29755.jpg,"In the thermal power plant there are plants and machinery, and two chimneys emit smoke ."
UCM_822.jpg,Two straight freeways closed to each other with some cars on the roads .
RSICD_533.jpg,it is a piece of irregular khaki bare land.
RSICD_8168.jpg,many buildings and many green trees are in a school .
RSICD_8480.jpg,a gray black building is surrounded by green trees .
NWPU_18516.jpg,The palace is on the grass next to some trees .
NWPU_10450.jpg,There are many green trees and some paths on the golf course .
NWPU_19879.jpg,Many buildings of different shapes and sizes are beside the railway .
RSICD_8538.jpg,a brown roofed house was built on the edge of the woods .
NWPU_23699.jpg,The runway with several touchdown zone markings connects another road .
NWPU_1868.jpg,A basketball court next to a badminton court and two parking lots beside .
RSICD_10824.jpg,a small court and a forked grey highway surrounded .
NWPU_25781.jpg,There are some snow on the ridges of the snowberg .
NWPU_31304.jpg,Three planes parked in a line on the open area and a blue building in front of them .
NWPU_6007.jpg,The stratus clouds are located above the surface of the sea .
NWPU_1968.jpg,There is a blue basketball court next to an open place .
NWPU_5000.jpg,"Dozens of neatly arranged circular farmland with a mix of dark green, Light green, And tan ."
NWPU_29741.jpg,"In the thermal power station, there are neatly planned plants, Equipment and good greening  There is a cooling tower and two chimneys are emitting smoke ."
RSICD_5294.jpg,many buildings and a river are around a park with many green trees and a pond .
NWPU_17496.jpg,Eighty percent of the area on this mountain is bare rock .
NWPU_7037.jpg,There are many roads and neatly arranged houses and trees in densely populated areas .
NWPU_12215.jpg,The houses in the industrial area are very monochromatic .
NWPU_11446.jpg,The harbor has lots of neatly docked boats and a lawn and some buildings are next to the harbor .
NWPU_6739.jpg,The commercial area is near many roads .
NWPU_13706.jpg,"The long, Yellow-brown island is surrounded by blue water, With white sand on the outer periphery of the island ."
NWPU_29029.jpg,The bare and green terrace is next to some trees .
UCM_391.jpg,This is a peaceful beach with blue sea and white sands .
NWPU_30997.jpg,"An aircraft was parked on the ground, And on its right there is a blue circular landmark ."
NWPU_19177.jpg,Many cars of different styles and colors are on the parking lot .
NWPU_19591.jpg,There are many yellow signs in the parking lot .
RSICD_8275.jpg,unique school building is very beautiful .
NWPU_21426.jpg,Many rectangular-shaped green and brown mixed rectangular farmlands of different sizes .
NWPU_28988.jpg,There are many green plants on the terrace .
NWPU_17198.jpg,The mountain is consist of half of black soil and half of white soil .
NWPU_7811.jpg,This is a desert mixed with brown and yellow with alternating stripes .
NWPU_10175.jpg,There are four rows of red houses and two lakes .
NWPU_1524.jpg,There is a basketball court surrounded by many trees and buildings next to a parking lot .
UCM_550.jpg,Lots of plants scattered on the ground. .
NWPU_23136.jpg,The runway is on the bare land .
RSICD_1892.jpg,there are many trees around the kind of square .
NWPU_2365.jpg,Many buildings of different shapes are beside the beach .
RSICD_8705.jpg,some buildings are near a semi-circle shaped square with many green trees .
RSICD_7899.jpg,a river flows through the farmland .
NWPU_24921.jpg,There are two ships at sea .
UCM_1426.jpg,A complicated overpass cross two roads with some cars on the roads .
NWPU_24486.jpg,There are sea ice of different shapes and sizes .
NWPU_18793.jpg,The palace is next to some trees .
NWPU_10325.jpg,There are several lakes and many bunkers on the golf course .
NWPU_9818.jpg,There are two large bunkers and two paths .
UCM_1157.jpg,An intersection with some plants and houses at the corners .
NWPU_6881.jpg,The buildings are well spaced .
RSICD_8175.jpg,some buildings and green trees are in a school .
NWPU_7277.jpg,A dense residential area has lots of houses arranged neatly .
NWPU_844.jpg,A baseball diamond next to the residential area and some basketball courts beside .
NWPU_19768.jpg,These railways are flanked by some buildings and roads .
NWPU_5189.jpg,There are some bare circle farmland in the green land .
NWPU_327.jpg,An airport with some runways perpendicular to each other and buildings on the farmland with different plants .
NWPU_3475.jpg,Many trees are around the bridge .
RSICD_9079.jpg,some green trees are near a stadium with a football field in it .
NWPU_30471.jpg,There are several small islands in the waters of this wetland .
NWPU_17905.jpg,The overpass is next to the grass and some trees .
RSICD_4981.jpg,some white snows cover a part of dark green mountain .
RSICD_7870.jpg,a crooked river flows through a green area .
NWPU_16000.jpg,Medium-sized houses are surrounded by green trees .
NWPU_29060.jpg,There is a winding narrow road next to a large brown and green mixed terraces .
NWPU_28956.jpg,There are several houses in a large layer of brown and green mixed terraces .
NWPU_7699.jpg,There is a winding road to the left of the residential area .
NWPU_9054.jpg,Whole ground is covered with vegetation .
NWPU_28057.jpg,Several cars were parked haphazardly in the vacant lot next to the tennis court .
NWPU_22637.jpg,The roundabout connects three roads and one of the roads is an overpass .
RSICD_5565.jpg,many cars are in a parking lot near some green trees .
NWPU_10772.jpg,The ground track field is surrounded by some trees and a clearing and a lake are next to the ground track field .
NWPU_27221.jpg,Square stadium next to parking lot and river .
NWPU_24283.jpg,There are sea ice of different sizes .
NWPU_22016.jpg,"A turquoise blue river curved like an arc, With green forests on both sides of the bank, And large buildings ."
RSICD_3161.jpg,there is a desert which look like a mountain rage
NWPU_6308.jpg,The commercial area is near the road .
NWPU_1951.jpg,The basketball court on the lawn is surrounded by the roads .
NWPU_3009.jpg,Many green plants are around the bridge .
NWPU_24792.jpg,There are several roads  on the dock next to the ship .
NWPU_3098.jpg,A bridge is over the river between the bare land and some buildings .
NWPU_30408.jpg,The wetland consists of bare land and water .
RSICD_10302.jpg,many buildings and some green trees are around a playground with three basketball fields near to it .
NWPU_19005.jpg,Eighty percent of the parking spaces in the parking lot are occupied .
RSICD_8319.jpg,many green tree are around a building .
NWPU_17581.jpg,Several cars are on the overpass .
NWPU_19646.jpg,There are many trees beside the railway .
NWPU_12337.jpg,"In an industrial area, There are neatly planned factories and roads, Green belts, And parking lots for cars and trucks ."
RSICD_7782.jpg,many trees and meadows are in two sides of a green river .
RSICD_909.jpg,yellow beach are near green ocean .
RSICD_5089.jpg,ridges of these mountains are bare while the slopes are covered with forest .
NWPU_6067.jpg,The stratus clouds are located above the city .
RSICD_7758.jpg,many green trees are in two sides of two curved khaki rivers .
NWPU_13215.jpg,An intersection with sparse traffic is between some buildings .
NWPU_28673.jpg,The tennis courts are beside a green meadow .
RSICD_1537.jpg,"one side of the bridge is the city, the other side is a green area ."
NWPU_717.jpg,There is a muddy path by the baseball field .
RSICD_3707.jpg,many green trees form a piece of forest .
NWPU_28822.jpg,There are no crops on the terraces in the picture .
NWPU_27099.jpg,There are some green lawns and buildings beside the stadium .
NWPU_14267.jpg,The lake is in a brown mountain .
NWPU_29261.jpg,There are some buildings beside the terraces .
NWPU_9135.jpg,There are green belts along the freeway .
NWPU_9887.jpg,Many buildings are beside the golf course .
NWPU_23653.jpg,Next to the runway is brown bare ground with white circles and dashes on the runway .
RSICD_5326.jpg,many buildings are around a park with a large pond with an island with many green trees .
NWPU_29001.jpg,There are several buildings and paths among the terraces .
UCM_701.jpg,A dense forest with dark green plants .
NWPU_24484.jpg,There are many ice on the deep blue sea .
NWPU_13605.jpg,There are several green islands on a blue sea .
NWPU_2970.jpg,"It was a two-way bridge, And the water in the river was black ."
NWPU_28416.jpg,There are some buildings and green trees near the tennis court .
NWPU_4056.jpg,There are clusters of lush trees in the desert .
RSICD_10223.jpg,many green trees and several long buildings are around a playground with a basketball field in it .
NWPU_14994.jpg,There are many trees on the meadow .
RSICD_4614.jpg,some trees and the cottages are in a corner of the residential .
RSICD_2798.jpg,both sides of the road are densely populated .
NWPU_18578.jpg,There are some trees near the palace .
NWPU_15411.jpg,The medium residential area has lots of neatly arranged houses and some trees are among these houses .
NWPU_1844.jpg,Two basketball courts are beside the grass .
RSICD_10145.jpg,these two circular buildings are axisymmetric .
RSICD_2228.jpg,many buildings are near a crossroads in a commercial area .
RSICD_7906.jpg,there is a long river in the middle of the land .
NWPU_1325.jpg,Two baseball diamonds next to some freeways and the residential area on the other side of freeways .
RSICD_10860.jpg,six white storage tanks are next to a road .
RSICD_102.jpg,an airport is near a large piece of black water .
RSICD_9389.jpg,some storage tanks are near a pond and several buildings .
RSICD_9123.jpg,in the middle of the stadium are red and green football field .
NWPU_21940.jpg,There are many green trees near the river .
NWPU_2915.jpg,The water under this bridge is dark green .
RSICD_6815.jpg,some boats are in a large port near a wharf .
RSICD_5340.jpg,the playground and lush trees are on the side of the road .
NWPU_2793.jpg,Deep blue water and off-white coastline and vegetation .
NWPU_22248.jpg,"A broad, Straight green river with green and tan fields on both sides ."
NWPU_3622.jpg,"In this jungle, Only the little vegetation can be seen ."
RSICD_7649.jpg,many green plants and buildings are in two sides of a curved river .
RSICD_1942.jpg,some buildings and green trees are around a church .
RSICD_9012.jpg,a parking lot and a road are near a large stadium .
NWPU_29757.jpg,Here are three thermal power stations that are emitting smoke .
NWPU_28265.jpg,Tennis court surrounded by trees next to the road .
NWPU_23984.jpg,There are different shapes of sea ice .
RSICD_7726.jpg,this is a river and wetland .
NWPU_9090.jpg,This is a dense forest .
NWPU_14372.jpg,There is a curved strip of blue lake on the ground with lush green vegetation .
RSICD_5549.jpg,many cars are parked in a parking lot with several green trees .
NWPU_1570.jpg,Four basketball courts next to a baseball diamond while a sport area and a road beside .
NWPU_1073.jpg,There are three baseball diamonds in the grass surrounded by the houses、 forests and roads .
NWPU_20316.jpg,The railway station has some railways and a building and some trains are on the railways .
NWPU_29615.jpg,There are many buildings on the thermal power station beside a river .
NWPU_3567.jpg,Chaparral is evenly distributed on the sand .
NWPU_28510.jpg,Tennis court and buildings surrounded by trees .
NWPU_29061.jpg,The bare and green terrace is next to some trees .
NWPU_24197.jpg,A large piece of sea ice and a lot of small pieces of sea ice gather together .
NWPU_15179.jpg,This meadow has different sparsity in different places .
NWPU_13146.jpg,A black car stopped at the intersection .
RSICD_9213.jpg,many green trees are around a large stadium .
NWPU_22050.jpg,"A curved, Semi-circular, Light green river with tributaries, Lakes next to it, Bustling cities on both sides, And green and tan fields ."
NWPU_25313.jpg,The snow berg is consist of bare land and white snow .
UCM_840.jpg,Some freeways parallel forward with some cars on the roads .
RSICD_7515.jpg,there is an outdoor swimming pool in front of the red roof .
NWPU_31489.jpg,Three planes parked in a line on the airport while some facilities in front of them .
NWPU_27977.jpg,There are many cars on the road beside the storage tanks .
NWPU_18783.jpg,Some trees are beside the palace .
UCM_821.jpg,Two straight freeways closed to each other with some cars on the roads .
NWPU_3140.jpg,There are many buildings beside the bridge .
UCM_467.jpg,Buildings with grey roofs and some plants around them .
RSICD_3407.jpg,many pieces of green farmlands are together .
RSICD_615.jpg,he wide road is flanked by a large area of bare land .
NWPU_29750.jpg,The thermal power station is next to some buildings with white mist above .
NWPU_30418.jpg,This wetland is light green overall with some green plants in the middle .
NWPU_2440.jpg,There is a large green field beside the beach .
NWPU_9543.jpg,The freeway is between the parking lot and some houses .
RSICD_7248.jpg,rails in the rectangular area surrounded by buildings are into merging area .
UCM_1807.jpg,A villa with grey roofs is surrounded by trees and lawn in the sparse residential area .
UCM_1346.jpg,Lots of mobile homes are closed to each other and some roads go through this area .
RSICD_2604.jpg,many buildings and green trees are in a dense residential area .
NWPU_26322.jpg,There are circular swimming pools beside this house .
NWPU_24531.jpg,"A cargo ship full of cargo docked at the dock, With large swaths of cargo on the dock ."
RSICD_7843.jpg,some buildings and green plants are in two sides of a river .
RSICD_5031.jpg,a long river flows through the mountain .
NWPU_1775.jpg,The basketball courts on the playground are next to the facilities .
NWPU_20048.jpg,There are several buildings beside the railway .
RSICD_6097.jpg,near the green basketball court is a red badminton court .
NWPU_4757.jpg,A church with green roofs is beside some lawns and trees .
RSICD_2418.jpg,a large number of trees were planted around the building .
NWPU_23457.jpg,There are many runways of different lengths .
RSICD_10048.jpg,many buildings and several trees are around a playground with three basketball fields in it .
RSICD_9779.jpg,many green trees and several buildings are near a viaduct shaped four circles .
NWPU_17006.jpg,The mountain is consist of half of black soil and half of white soil .
RSICD_1917.jpg,many buildings are around a church .
NWPU_28822.jpg,There are some buildings among the green terraces .
