image_name,caption
RSICD_10702.jpg,a bridge is on a black river with many buildings on the two sides of the river .
NWPU_29459.jpg,"In the thermal power plant there are plants and machinery, and a tall chimney is emitting smoke ."
NWPU_31134.jpg,Several planes of different sizes are neatly parked beside buildings in the airport .
NWPU_13161.jpg,There are many trees near the intersection .
RSICD_10572.jpg,a playground with two basketball fields next to it is surrounded by many buildings .
NWPU_25851.jpg,There are some snow on the snowberg .
NWPU_23939.jpg,Sea ice is surrounded by water .
RSICD_5359.jpg,some buildings are near a park with many green trees and an irregular pond .
NWPU_16886.jpg,You can see the veins of the mountain clearly .
NWPU_26497.jpg,A  building in a sparse residential .
NWPU_30910.jpg,Two planes of different sizes are in the parking lot next to the building .
NWPU_26362.jpg,A path leads to this house with black roof .
NWPU_2402.jpg,Blackish sea water and the beach seems to have gradient effect .
NWPU_30303.jpg,The blue lake in a wetland is covered by large swaths of dense vegetation .
NWPU_19935.jpg,These railways are flanked by some buildings and a parking lot and some trains are on the railways .
NWPU_22463.jpg,"There are several vehicles on the road at the roundabout of four roads, And there are many buildings and some trees around the roundabout ."
RSICD_7272.jpg,this smart railway station lies next to a dense residential area .
RSICD_10294.jpg,two courts are rimmed in a green land by a curved road .
RSICD_9376.jpg,two large storage tanks are near railways .
NWPU_16901.jpg,There are some ravines and green mosses on the brown mountain .
RSICD_7932.jpg,the yacht is sailing in the river with small houses at it .
NWPU_15586.jpg,There are many trees in the middle residential area .
UCM_85.jpg,Here is a piece of farmland .
NWPU_7615.jpg,There are many roads and neatly arranged houses and large lawns in densely populated areas .
UCM_1056.jpg,Lots of boats docked in lines at the harbor and the boats are closed to each other .
RSICD_9048.jpg,some buildings are near an oval white stadium .
NWPU_29653.jpg,There are some buildings and two chimneys on the thermal power station .
NWPU_31129.jpg,Two planes are in the parking lot next to the building .
UCM_230.jpg,A baseball diamond composed of sand and weeds .
NWPU_311.jpg,There are many buildings along the runway and apron of the airport and many aircraft are parked .
NWPU_5695.jpg,The white cloud is above green land and blue sea .
NWPU_12563.jpg,There are some blue buildings and red buildings on the industrial area .
RSICD_6232.jpg,several buildings are around a football field .
RSICD_417.jpg,it is a large piece of bare land.
NWPU_4441.jpg,This is a church with a scattering roof that hovers over it .
NWPU_8423.jpg,Many green trees are in a forest .
NWPU_31248.jpg,"Several planes of different sizes are parked in a clearing, With many buildings and lawns next to the plane ."
NWPU_5834.jpg,A few pieces of white clouds over a mountain .
NWPU_20736.jpg,Many buildings are beside the railway station .
NWPU_37.jpg,An airport with two parallel runways on the lawn and some blue buildings beside .
NWPU_878.jpg,"There are two baseball fields in the picture, One of which is about twice as large as the other ."
NWPU_21588.jpg,Eight neatly arranged green rectangular farm fields .
NWPU_27910.jpg,There are several storage tanks beside a black building .
NWPU_11522.jpg,Many ships are in the harbor .
NWPU_13753.jpg,The stone island with rugged terrain is surrounded by green waters .
NWPU_21528.jpg,Some rectangular farmlands are arranged in neat rows and some houses are surrounded by these farmlands .
NWPU_4896.jpg,"A church with a light green roof and multiple towers, Surrounded by green trees and green spaces, With roads and parked cars ."
RSICD_6458.jpg,some green trees are near an almost triangular green pond .
NWPU_13791.jpg,The island lies to the sea on one side .
NWPU_14298.jpg,There are green land around the green lake .
NWPU_22510.jpg,The roundabout with four exits and entrances is next to some buildings .
NWPU_6530.jpg,The commercial area is near a parking lot .
NWPU_1798.jpg,"The basketball courts on the concrete floor are next to the road,With trees nearby ."
RSICD_3140.jpg,the desert covers a large area and is very dry .
NWPU_15642.jpg,Many buildings are in medium residential area .
NWPU_25963.jpg,There are several houses of various sizes and many withered trees in a sparse residential area .
RSICD_10703.jpg,there are two tennis courts on each side of the building .
NWPU_2777.jpg,"The beach with brown sand and the sand on the beach is brown, And the land next to the beach is covered with dense green plants ."
RSICD_8623.jpg,many orderly green trees are around a square .
NWPU_17335.jpg,The folded mountain consists of a number of ridges and valleys and is covered with dense vegetation .
RSICD_4754.jpg,many buildings and many green trees are in a medium residential area .
NWPU_11626.jpg,There were different boats on either side of the harbor .
NWPU_4827.jpg,This is a white church .
NWPU_15811.jpg,The medium residential is on the grass next to the river .
UCM_1260.jpg,Many houses with plants surrounded in the medium residential area .
NWPU_8157.jpg,The yellow desert is next to the bare land .
RSICD_6269.jpg,the colors of the two ponds are both bright blue .
NWPU_21688.jpg,There are many yellow rectangular farmlands .
RSICD_696.jpg,three baseball fields are surrounded by some green trees .
NWPU_2323.jpg,Milky and yellow sand and green sea .
RSICD_7639.jpg,many green plants are in two sides of a curved river .
NWPU_12912.jpg,"There are several moving vehicles on the road at the intersection, With many buildings and some trees around the intersection ."
NWPU_21093.jpg,There are many roads of different lengths in rectangular farmlands .
NWPU_7382.jpg,There are many gray buildings on dense residential area .
RSICD_2663.jpg,houses of different colors are lied up orderly along the winding roads .
NWPU_20172.jpg,The railway is next to the grass and bare land .
NWPU_29231.jpg,There are many plants on the terrace .
NWPU_7921.jpg,There are many lines in the desert .
NWPU_8316.jpg,There are yellow desert with a line of bare land .
NWPU_956.jpg,Many buildings are next to  the  baseball diamond .
RSICD_5649.jpg,some cars are parked in a parking lot with many empty parking spaces .
UCM_1814.jpg,A house with sands and bushes surrounded has some cars parked beside .
NWPU_22227.jpg,The deep blue river is between the wasteland and the farmland .
NWPU_4512.jpg,There is a church surrounded by some trees with a parking lot beside .
NWPU_11217.jpg,There are people and cars on the harbor shore .
NWPU_24458.jpg,There are sea ice of different sizes .
UCM_926.jpg,Green turfs and some bunkers and withered trees in the golf course .
NWPU_5559.jpg,Dozens of neatly arranged tan circular farmland .
RSICD_5745.jpg,some cars are in a parking lot with many empty parking spaces near several buildings .
NWPU_19248.jpg,The parking lot has lots of neatly arranged cars and a building is also in the parking lot .
NWPU_28530.jpg,There are many buildings of different shapes beside the tennis courts .
NWPU_20024.jpg,There is a train passing by in the picture .
RSICD_7689.jpg,many green trees are in two sides of a curved river .
NWPU_16663.jpg,The mobile home park is on the grass next to some trees and road .
NWPU_9802.jpg,There are a few bunkers and a few paths on a large green lawn on the golf course with many trees and several buildings .
NWPU_23020.jpg,The roundabout connects four roads and a parking lot is next to the roundabout .
RSICD_1386.jpg,several buildings and green trees are in two sides of a river with a bridge over it .
NWPU_31294.jpg,A plane parked on the open area while some buildings and a parking lot in front of it .
UCM_1583.jpg,Many cars are densely arranged in the parking lot .
RSICD_5109.jpg,it is a large piece of mountain .
NWPU_9956.jpg,There are some bunkers and trees on the golf course .
UCM_130.jpg,There is a beige airplane in the airport .
NWPU_24334.jpg,There are many pieces of sea ice .
RSICD_2362.jpg,"the building is high and low, different sizes ."
NWPU_3450.jpg,There are three bridges with some cars over the river .
NWPU_17467.jpg,The mountains are winding and undulating .
NWPU_14094.jpg,An irregularly shaped blue lake surrounded by green fields and forests .
NWPU_3040.jpg,Three bridges are over the river next to the grass .
RSICD_1588.jpg,many ships are sailing on the river .
RSICD_5320.jpg,many buildings are around a park with a large pond and green trees .
NWPU_21890.jpg,There are many farmlands around the river .
UCM_315.jpg,Violent waves beat a white sand beach and throw up white foams .
NWPU_21380.jpg,There are some green and red rectangular farmland .
NWPU_30711.jpg,There are some different shapes and sizes of water around the wetlands .
NWPU_2551.jpg,The grass is beside the beach .
RSICD_1806.jpg,a circle white center building is surrounded by some trees and several buildings .
RSICD_8998.jpg,some green trees and many cars are near a large stadium .
NWPU_6534.jpg,A commercial area has lots of buildings of different heights and a road beside .
RSICD_10100.jpg,many buildings and some green trees are around a playground and two tennis courts .
NWPU_9879.jpg,Lots of buildings are beside the golf course .
NWPU_14924.jpg,The entire image is dominated by grass .
RSICD_3304.jpg,many pieces of farmlands are together .
UCM_1538.jpg,Many cars parked neatly with many empty parking spaces in the parking lot .
NWPU_13385.jpg,The land on the island is uneven .
RSICD_1571.jpg,a very strong bridge was built over the river .
NWPU_17615.jpg,The overpass is next to the grass and a parking lot .
RSICD_7198.jpg,a road above the track surrounded by a dense residential area .
NWPU_18300.jpg,There are some green lawns and a lake beside the palace .
NWPU_27986.jpg,There are several buildings beside the storage tanks .
NWPU_18593.jpg,There are some green trees beside the palace .
RSICD_4682.jpg,some buildings and trees are in a medium residential area .
UCM_966.jpg,A part of a golf course with green turfs and trees .
RSICD_5996.jpg,there is a football field and a sports field surrounded by yellow and green trees .
NWPU_12893.jpg,There are several cars at the intersection .
RSICD_4848.jpg,it is a piece of mountain with snow partly .
RSICD_4587.jpg,many buildings and green plants are in a medium residential area .
NWPU_20841.jpg,There is a fully equipped railway station in the suburbs .
NWPU_22291.jpg,The river goes through bare land and green trees .
NWPU_3109.jpg,Three bridges built on a winding river and the flood bed of the river while some green plants on the flood bed .
RSICD_6793.jpg,this port is full of rows of ships with only a few vacant spaces for docking .
NWPU_23253.jpg,The runway is surrounded by grass .
NWPU_30749.jpg,There are a few brown bare lands in the river in a wetland with sparse green plants on the bare lands .
NWPU_6405.jpg,The buildings vary in height .
NWPU_8675.jpg,The forest has a lot of dense dark green trees and a road goes through the forest .
NWPU_20850.jpg,There are many buildings and some green trees around the railway station .
NWPU_10243.jpg,There are a few bunkers and a few paths on the large green lawn on the golf course and many trees .
NWPU_1615.jpg,Many cars are near the basketball court .
NWPU_1031.jpg,A baseball diamond surrounded by some trees while the open area and some buildings beside .
NWPU_8312.jpg,This is a yellow desert with wavy stripes .
NWPU_18021.jpg,The overpass is next to some houses .
NWPU_27320.jpg,There are many white storage tanks on the bare land next to the grass .
NWPU_15506.jpg,There are many buildings of different shapes and sizes in medium residential area .
NWPU_3804.jpg,The chaparral is consist of dense bushes .
RSICD_8040.jpg,some buildings and green trees are in a school .
NWPU_27013.jpg,"Oval stadium surrounded by buildings, Roads and parking lots ."
NWPU_12283.jpg,There many containers beside a white buildings on the industrial area .
NWPU_15320.jpg,This meadow with dense grasses is surrounded by some trees .
NWPU_12012.jpg,The houses in the industrial area are all blue .
NWPU_17152.jpg,The mountain is rugged and rough .
NWPU_16898.jpg,The vegetation coverage of the mountains is low .
RSICD_4253.jpg,it is a piece of green meadow .
NWPU_15377.jpg,There are some trees and lakes next to the meadow .
NWPU_15345.jpg,There are some brown bare land on the green meadow .
NWPU_1961.jpg,There is a basketball court on the open place next to a parking lot with a road pass by .
NWPU_13535.jpg,The land on the island is uneven .
RSICD_668.jpg,it is a large piece of bare land.
RSICD_1798.jpg,some green trees are around an oval center building .
NWPU_6925.jpg,There are buildings with gray roofs on a commercial area .
NWPU_5620.jpg,The cumulus clouds are located above the sea and the land covered by dense vegetation .
RSICD_3499.jpg,some fields are planted with tall trees .
NWPU_18800.jpg,There are green lawns and trees beside the palace .
NWPU_26078.jpg,In sparse residential areas there are several houses of various sizes and many green trees surrounded by farmland .
RSICD_1304.jpg,a bridge is on a river with some green trees in two sides .
RSICD_62.jpg,an airport is near some buildings and green trees .
NWPU_9590.jpg,There are fewer cars on the left highway than on the right .
RSICD_2063.jpg,some green trees and meadows are around a gray church .
NWPU_21713.jpg,There are many trees on either side of the river .
NWPU_15597.jpg,The medium residential area has some houses arranged in lines and trees on the grass and some roads go through the medium residential area .
NWPU_19434.jpg,There are some cars and four green trees on the parking lot .
NWPU_28788.jpg,There is a path between the terraces leading to a building .
NWPU_19567.jpg,The parking lot has some cars arranged neatly in lines and some trees are among cars .
NWPU_11972.jpg,The industrial area has lots of neatly arranged workshops of different sizes .
RSICD_6814.jpg,many boats are in a port near a road .
NWPU_1750.jpg,Many trees are near three basketball courts .
NWPU_1967.jpg,The basketball court on the lawn is next to the bare land .
NWPU_5722.jpg,The stratus clouds are located above the sea and the land covered by dense vegetation .
NWPU_8715.jpg,This is a dense forest .
NWPU_7169.jpg,There are trees near the house .
NWPU_27515.jpg,There is a black house beside the storage tanks .
NWPU_11408.jpg,There are many ships of different shapes and sizes in the harbor .
NWPU_23546.jpg,Next to the runway is a green lawn with white '09L' and short-line signs on the runway .
RSICD_217.jpg,many of the planes were docked on the wide .
NWPU_25478.jpg,The snowberg is partly covered with snow and ice and a knife-edge ridge remains at the top of the snowberg .
NWPU_11027.jpg,A white building is beside the ground track field .
NWPU_13563.jpg,There are many trees on the island .
NWPU_14695.jpg,There is a long strip of blue lake on the ground with lush green vegetation .
RSICD_7705.jpg,many green trees are in two sides of a curved river .
RSICD_9548.jpg,on the ground with a lot of buildings .
NWPU_19356.jpg,The parking lot has lots of cars arranged neatly in lines and some buildings are also in the parking lot .
NWPU_17057.jpg,Thirty percent of the area on this mountain is covered by vegetation .
NWPU_14838.jpg,The entire image is dominated by grass .
NWPU_10352.jpg,On the large turf of the golf course On the large green turf of the golf course there are several bunkers and lakes and several paths and many trees and buildings .
NWPU_11719.jpg,There are some buildings and parking lots beside the harbor with several ships .
NWPU_7031.jpg,A few houses in the residential area are red .
RSICD_4186.jpg,factory side and there are many trees around .
RSICD_2949.jpg,it is a piece of yellow desert .
NWPU_13068.jpg,A tilted intersection with dense traffic is between some neatly arranged buildings and clearings .
NWPU_23391.jpg,The runway is on the bare land .
RSICD_9817.jpg,some buildings and a large parking lot are near a complicated viaduct .
UCM_35.jpg,There is a piece of farmland .
NWPU_9783.jpg,There are some cars on the freeway .
RSICD_7877.jpg,there are many green fields on both sides of the river .
RSICD_7165.jpg,many buildings and some green trees are in two sides of a railway station .
NWPU_3846.jpg,Chaparral is scattered in the sand from dense to sparse .
NWPU_18410.jpg,There is a wide road next to the palace .
NWPU_26296.jpg,The sparse residential is on the grass next to some trees and bare land .
NWPU_22911.jpg,"There are many bifurcation roads with many moving and waiting vehicles, And many neatly arranged tall buildings and some trees around the roundabout ."
RSICD_9198.jpg,stadium next to convenient transportation .
NWPU_24700.jpg,There is a ship in the blue water on the shore .
NWPU_7628.jpg,A dense residential area has lots of houses arranged neatly .
UCM_123.jpg,A purple airplane and a beige airplane are stopped at the airport .
RSICD_7072.jpg,many buildings are in two sides of a railway station .
NWPU_22876.jpg,The roundabout with some exits and entrances is in the residential area and some trees are in the middle of the roundabout .
RSICD_10337.jpg,two playgrounds are surrounded by some green plants and many buildings .
NWPU_24461.jpg,There are sea ice of different shapes and sizes .
NWPU_17336.jpg,The mountain is uneven and rough .
RSICD_10435.jpg,four planes are parked in the airport .
NWPU_8097.jpg,This is a yellow desert with wavy stripes .
NWPU_20452.jpg,The railway station has lots of railways and a train is on the railways .
NWPU_6113.jpg,There are many gray gauzy clouds over a green land .
NWPU_26982.jpg,There are many buildings beside the stadium .
NWPU_15604.jpg,The houses in the mid-sized residential area are in a jumble .
NWPU_14637.jpg,There is a long strip of blue lake on the brown mountain .
NWPU_10266.jpg,There are many rows of trees and bunkers on the golf course .
RSICD_5413.jpg,there is a big park beside the broad road .
RSICD_1661.jpg,several buildings and a road are around a large building .
NWPU_24953.jpg,The ship is sailing in the deep blue water .
NWPU_3919.jpg,There are several trees and some weeds in this desert .
NWPU_30686.jpg,There is a large area of ​​dense brown bare land in a lake in a wetland .
NWPU_5846.jpg,Large fluffy white clouds on green land and blue sea .
NWPU_22743.jpg,"There are several moving vehicles on the road at the roundabout, Many buildings and some trees and a few lawns around the roundabout ."
NWPU_18773.jpg,The palace is on the bare land next to some buildings .
NWPU_18570.jpg,Some trees are beside the palace .
NWPU_11711.jpg,"There are many ships lined up on the sea next to the harbor surrounded by roads, And there are some empty seats ."
NWPU_24620.jpg,The two ships are docked at the dock and the water is dark green .
NWPU_14993.jpg,This meadow has evenly distributed grasses and a trail is also on the meadow .
NWPU_30433.jpg,"The wetland consists of bare land, Green plants and water ."
NWPU_18661.jpg,Some trees are beside the palace .
NWPU_14314.jpg,The lake in the picture is blue .
NWPU_2262.jpg,Deep blue ocean and waves and rugged meadows .
NWPU_10669.jpg,The ground track field is surrounded by some buildings and neatly arranged houses .
RSICD_5110.jpg,it is a large piece of green mountain .
NWPU_28922.jpg,There are no crops on the terraces in the picture .
RSICD_7716.jpg,many green trees are in two sides of a yellow curved river .
RSICD_4427.jpg,many tall trees were planted around the pasture .
RSICD_6978.jpg,a port with sailing boats and ships is located on the coast of a city .
NWPU_16996.jpg,This mountain is completely covered by vegetation .
NWPU_13662.jpg,The land on the island is uneven .
NWPU_4893.jpg,"A tan roofed church with a silver dome on the main house, Surrounded by buildings and trees ."
RSICD_2840.jpg,on both sides of the road were rows of gray roofs .
UCM_1745.jpg,A straight runway with some mark lines on it .
NWPU_2035.jpg,A basketball court between a purple building and a white building while a parking lot beside .
NWPU_15250.jpg,This meadow has different sparsity in different places .
NWPU_27344.jpg,There are many neatly arranged storage tanks and many pipelines in the factory .
NWPU_511.jpg,There are two crossing runways here .
NWPU_10134.jpg,There are some bunkers and some trees on the golf course .
NWPU_29390.jpg,A large layer of brown and green mixed terraces with several winding narrow paths .
NWPU_7276.jpg,Many roads and neatly arranged houses in densely populated areas .
UCM_1403.jpg,A road go across another two vertically with many cars on the roads .
RSICD_2660.jpg,there is a residential area of high rate green .
NWPU_23037.jpg,The roundabout is next to grass and parking lot .
NWPU_23636.jpg,The grass is on either side of the runway .
NWPU_18836.jpg,The palace is on the grass next to some trees .
UCM_733.jpg,This is a forest with green and grey plants .
NWPU_8855.jpg,The forest is full of dry trees .
NWPU_2905.jpg,A bridge connects the green areas on both sides of the river .
NWPU_24553.jpg,The two ships are docked at the dock and a building is on the bank .
NWPU_27033.jpg,There are many buildings around the stadium .
NWPU_8995.jpg,The forest has a lot of green trees well-arranged in lines .
NWPU_4543.jpg,"This is a church, Divided into rectangular areas ."
RSICD_5327.jpg,some buildings are near a park with many green trees and a pond .
NWPU_21067.jpg,Some khaki rectangular farmlands are neatly arranged on the ground and a clump of trees is surrounded by these farmlands .
NWPU_21228.jpg,There are some green rectangular farmlands of different sizes .
NWPU_5914.jpg,The white cloud is above bare land .
NWPU_13224.jpg,There are many buildings beside the intersection .
NWPU_13981.jpg,The island is very empty .
NWPU_1708.jpg,A basketball court on the lawn and some trees beside .
RSICD_1524.jpg,a bridge connects the two sides of the river .
NWPU_4626.jpg,This is a church that looks like a cross from above .
RSICD_5590.jpg,many cars are parked in a parking lot with several green trees .
NWPU_11349.jpg,Many yachts moored neatly on the sea side of the harbor .
NWPU_4273.jpg,A church with a black cross-shaped roof surrounded by a large wood .
NWPU_22716.jpg,There are some green trees and buildings near the roundabout .
NWPU_2340.jpg,The sea was rough by the beach .
NWPU_10356.jpg,There are two bunkers and some trees on the golf course .
NWPU_28401.jpg,The tennis court is on the grass next to parking lot .
NWPU_16708.jpg,Many buildings of different shapes and sizes are in mobile home parks .
NWPU_6230.jpg,A thin cloud floats on the azure sea .
NWPU_2690.jpg,There is a lot of vegetation beside the beach .
NWPU_31205.jpg,A plane parked next to a boarding bridge while a parking lot and forest next to the terminal .
NWPU_25078.jpg,"Two white general cargo ships docked at the dock, With large swaths of cargo on the dock ."
NWPU_14272.jpg,There are green land around the lake .
NWPU_2018.jpg,The buildings are between the parking lot and the basketball court .
RSICD_1103.jpg,a piece of yellow beach is near a piece of green ocean .
NWPU_21336.jpg,There are some green rectangular farmlands .
NWPU_14455.jpg,There are some lakes with green land around .
RSICD_1008.jpg,a piece of ocean is near a yellow beach .
NWPU_18438.jpg,Most of the palaces' roofs are orange .
UCM_435.jpg,Many grey buildings are arranged neatly .
RSICD_7335.jpg,several buildings and many green trees near a beach are in a resort .
NWPU_18438.jpg,The palace has some parks and a parking lot .
RSICD_10271.jpg,a long bridge on a river with two baseball fields on one side .
RSICD_7517.jpg,there are two trees in front of the white roof .
NWPU_3523.jpg,There are several trees and some weeds in this desert .
NWPU_29880.jpg,There are some buildings and two chimneys on the thermal power station .
NWPU_17418.jpg,The mountain is full of green plants .
NWPU_25501.jpg,The snow berg is consist of bare land and white snow .
NWPU_12239.jpg,The industrial area is desolate .
RSICD_5407.jpg,on the bank there is a park with a pond surrounded by roads .
RSICD_10245.jpg,a playground is surrounded by many buildings and trees .
RSICD_8960.jpg,many green trees are near a large stadium .
RSICD_10505.jpg,two tennis courts are next to a crossroads .
NWPU_28140.jpg,There are two tennis courts of the same size side by side in the upper right corner .
NWPU_9849.jpg,There are a few bunkers and a few paths on the large green lawn on the golf course and many trees .
NWPU_1697.jpg,There are two basketball courts on the left side of the house .
NWPU_27215.jpg,This stadium has a white podium and a blue runway .
RSICD_2711.jpg,some buildings and green trees are in a dense residential area .
NWPU_15976.jpg,Many trees are in medium residential area .
NWPU_14581.jpg,There are many lakes with green land around .
RSICD_8450.jpg,a building is surrounded by green trees and meadows .
RSICD_7463.jpg,some buildings and many green trees are in a resort with a playground near a piece of water .
NWPU_12762.jpg,"There are many moving and waiting vehicles on the road at the intersection, Many buildings and some trees around the intersection ."
NWPU_4294.jpg,This is a church with many thick trees around it .
NWPU_1307.jpg,"There are 11 baseball courts in the picture, Four of which are double the others ."
NWPU_7.jpg,An airport with some runways and buildings in the vacant lot and these runways put a triangular shape .
NWPU_25683.jpg,There are some snow on the snowberg .
NWPU_28815.jpg,The bare and green terrace is next to some houses and trees .
NWPU_25420.jpg,The snow berg is consist of bare land and white snow .
RSICD_1870.jpg,a dome building was built beside the road .
NWPU_2085.jpg,A basketball court on the lawn and some trees beside .
NWPU_2679.jpg,"Green coast, Grey buildings and azure water ."
NWPU_7999.jpg,The light yellow desert covers the brown bare land .
NWPU_9475.jpg,There are three white cars on the highway above .
RSICD_5899.jpg,a football field is near some green trees and a road .
RSICD_4471.jpg,the grass in this meadow is dried_up .
NWPU_29153.jpg,A large layer of brown and green mixed terraces .
NWPU_17806.jpg,There are some green trees beside the overpass .
RSICD_4576.jpg,many buildings and green trees are in a medium residential area .
RSICD_9501.jpg,there is a huge factory beside the road .
NWPU_6505.jpg,A commercial area with lots of buildings arranged neatly is surrounded by some roads and trees .
NWPU_26883.jpg,The stadium is on the grass next to some buildings and a river .
RSICD_10455.jpg,a playground with a basketball field next to it is surrounded by some trees and many buildings .
NWPU_26235.jpg,A sparse residential area with some green trees and a building .
NWPU_1138.jpg,Some trees are beside the  baseball diamond .
NWPU_2938.jpg,There is a bridge over the river with some buildings and trees beside .
NWPU_24288.jpg,There are many pieces of sea ice beside the mainland .
UCM_830.jpg,There are two wide freeways and two narrow freeways closed together .
NWPU_29781.jpg,"In the thermal power station, there are neatly planned plants, Equipment, and good greening  There are four cooling towers, Three are steaming, and there are large green areas around ."
NWPU_7432.jpg,The houses in the residential area are next to each other .
NWPU_14198.jpg,There are many lakes of different shapes and sizes .
RSICD_1934.jpg,many green trees are around a church .
UCM_1850.jpg,A house is surrounded by verdant lawn in the sparse residential area .
NWPU_17539.jpg,The grass is under the overpass .
NWPU_21256.jpg,There are many crops in rectangular farmlands .
NWPU_10491.jpg,There are about 5 or 6 golf bunkers here .
UCM_633.jpg,There are lots of houses with grey roofs arranged neatly and a road goes through them .
NWPU_8277.jpg,There are some bare rocks in this desert .
NWPU_16009.jpg,There are many buildings of different shapes and sizes in medium residential area .
NWPU_31361.jpg,A small plane and a big plane parked on the airport and the lawn beside .
NWPU_6245.jpg,Large white clouds on blue sea .
RSICD_3647.jpg,many green trees form a piece of forest .
NWPU_23263.jpg,Next to the runway is yellow bare ground with white '18' and short-line signs on the runway .
RSICD_625.jpg,there was a narrow path on the bare land .
NWPU_69.jpg,The airport has many intersecting roads .
NWPU_2975.jpg,A bridge built on a dark blue river .
NWPU_17581.jpg,There are two overpasses and three lakes in this area .
NWPU_19910.jpg,Many trees are beside the railway .
NWPU_27076.jpg,There are many buildings of different shapes and sizes next to the stadium .
RSICD_3307.jpg,many pieces of farmlands are together .
NWPU_18260.jpg,There are some green lawns in the palace with white and blue roofs .
RSICD_2948.jpg,some ripples are in a piece of yellow desert .
NWPU_14211.jpg,There are many lakes of different shapes and sizes .
RSICD_4207.jpg,many buildings and some green trees are in an industrial area .
NWPU_13256.jpg,There are green lawns and parking lots around the intersection .
RSICD_1484.jpg,some cars are on a curved bridge over a river with green trees in two sides .
NWPU_18435.jpg,There are four trapezoidal lawns in front of the palace .
NWPU_9151.jpg,The freeway is next to some houses with some cars .
RSICD_5659.jpg,four rows of cars in different sizes are in a parking lot between two rows of green trees .
NWPU_15998.jpg,There are some black buildings and brown trees on the medium residential area .
NWPU_4938.jpg,Circular farmland is not large .
NWPU_4819.jpg,There is a church in the middle of the grass next to some trees .
UCM_596.jpg,Some grey plants are scattered in the loess ground .
NWPU_24619.jpg,Several ships of different sizes are in the deep blue water .
NWPU_13287.jpg,An intersection with normal traffic is between some neatly arranged houses .
RSICD_1240.jpg,white waves are between green ocean and yellow beach .
NWPU_24537.jpg,There are three green ships at the harbor .
NWPU_7286.jpg,A dense residential area has lots of medium residences arranged neatly while some roads go through the residential area .
NWPU_8235.jpg,A desert covered by sand and white bare land .
NWPU_23309.jpg,"There is a green lawn next to the runway, With white dashes of varying thickness on the runway ."
RSICD_9188.jpg,there is an advertising board above one of a stands in the stadium surrounded by some buildings .
NWPU_25651.jpg,Only the peaks of the snow-capped mountains are covered with snow .
NWPU_9821.jpg,"The golf course has a putting green, Some fairways, Barrier trees and sandpits and a road goes through the golf course ."
UCM_542.jpg,Lots of plants scattered on the ground. .
NWPU_29153.jpg,There are some brown terraces of different sizes .
RSICD_9111.jpg,a stadium is between several buildings and railways .
RSICD_3159.jpg,there is a river passes through the desert .
UCM_591.jpg,Lots of plants scattered on the ground. .
RSICD_2346.jpg,many buildings are near water in a commercial area .
NWPU_25332.jpg,"There are several peaks in the Snow Mountain Range covered with white snow, While others are brown and green mixed peaks ."
NWPU_26088.jpg,In a sparse residential area there are two gray houses surrounded by grass and a road .
NWPU_21972.jpg,The river goes through yellow bare land .
NWPU_4398.jpg,"A church with a black roof and a turquoise tower on the roof, Surrounded by trees and parked vehicles ."
RSICD_4391.jpg,a green line is in the middle of the meadow .
NWPU_9860.jpg,Numerous trees are near the golf course .
RSICD_5678.jpg,many buildings are in a parking lot with many empty parking spaces .
RSICD_10722.jpg,a playground is surrounded by green meadows and a parking lot .
NWPU_15832.jpg,Lots of trees are in medium residential area .
NWPU_8898.jpg,Many turquoise trees are in a forest between a road and a river .
NWPU_13540.jpg,The shape of the island is nearly circular .
NWPU_15906.jpg,There are many buildings on green lawns on the medium residential area .
NWPU_19474.jpg,About half of the parking space in the parking lot is occupied .
NWPU_4060.jpg,A lot of green chaparrals grow on the wasteland and some dirt roads go through the wasteland .
RSICD_4059.jpg,many buildings are in an industrial area .
RSICD_10341.jpg,"the area surrounded by the building is not so large, but it includes tennis courts, basketball courts and a swimming pool ."
NWPU_10785.jpg,There are many trees around the track .
NWPU_18014.jpg,The overpass is over the road on the lawn .
NWPU_11642.jpg,There are many ships docked neatly at the harbor .
RSICD_5898.jpg,several buildings and a road are in two sides of a football field .
NWPU_19728.jpg,The railway is next to lines of trees and some houses .
RSICD_9479.jpg,a row of trees were planted in the middle of the road .
RSICD_3682.jpg,many green trees are in a piece of forest .
NWPU_8657.jpg,This is a dense forest .
NWPU_7595.jpg,The dense residential is next to the road with some cars .
NWPU_10556.jpg,The ground track field is on a lawn and lots of houses arranged neatly are next to the ground track field .
UCM_511.jpg,Lots of plants scattered on the ground. .
RSICD_10573.jpg,a long playground with a basketball field in it is surrounded by some trees and buildings .
NWPU_279.jpg,"A complex airport with many runways and buildings is surrounded by a residential area and green farmland, With three small lakes next to it ."
RSICD_2543.jpg,many buildings are near a pond in a dense residential area .
NWPU_26924.jpg,The stadium is on the grass next to the bare land .
RSICD_10440.jpg,five white planes in two rows are on an airport .
NWPU_819.jpg,A baseball diamond on the lawn with some trees and the medium residential area beside .
NWPU_298.jpg,The road is straight and long at the airport .
RSICD_5439.jpg,the park with a rectangular bare land is surrounded by roads.
NWPU_24946.jpg,An orange-red general cargo ship docked at the dock with many cargoes .
NWPU_21242.jpg,There are some green and bare rectangular farmland .
NWPU_17059.jpg,The mountain is full of green plants with lines of bare land .
NWPU_13668.jpg,The irregularly shaped green island is surrounded by blue sea water with mountains with green vegetation and a small island next to it .
